,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
0,0,44,1,0,1,3,2,Высшее,Гражданский брак,Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,63,63,63,322,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,25140.0,6,6000.0,0,132.0,96.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.261875
1,0,41,1,0,0,2,2,Среднее специальное,Состою в браке,Государственная служба,Военнослужащий по контракту,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000.0,95,95,95,95,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,7498.0,6,7500.0,0,108.0,276.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.07350980392156863
2,0,50,1,0,1,0,0,Среднее,Состою в браке,Торговля,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,2629.8,5,292.2,1,205.0,120.0,0,0,1,1,1,5,0,0.0,0.0,0.0,0,0.052596000000000004
3,0,35,1,0,0,2,2,Высшее,Состою в браке,Металлургия/Промышленность/Машиностроение,Руководитель низшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,13490.0,9,1500.0,0,142.0,120.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.07494444444444445
4,0,25,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,3490.0,3,1000.0,0,5.0,24.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.14541666666666667
5,0,45,1,0,0,2,0,Среднее специальное,Состою в браке,Нефтегазовая промышленность,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,18528.0,12,4632.0,1,216.0,168.0,1,0,1,1,1,12,0,0.0,0.0,0.0,0,0.10293333333333334
6,0,51,1,0,1,0,0,Среднее специальное,Не состоял в браке,Торговля,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,10000.0,139,136,137,135,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,18445.0,10,2050.0,1,156.0,72.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.18445
7,0,52,1,1,1,1,0,Среднее специальное,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,138,135,136,132,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,4990.0,6,1000.0,1,31.0,324.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.05544444444444444
8,0,44,1,0,1,0,0,Высшее,Не состоял в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,10300.0,6,1200.0,0,299.0,300.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.15606060606060607
9,0,35,1,0,0,2,0,Среднее специальное,Состою в браке,Нефтегазовая промышленность,Рабочий,Государственная комп./учреж.,С участием,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,143,143,143,125,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,29782.0,10,3400.0,1,209.0,168.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.09927333333333332
10,0,44,1,0,0,0,0,Высшее,Разведен(а),Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,22121.1,10,2457.9,1,132.0,72.0,1,0,1,1,1,10,0,0.0,0.0,0.0,0,0.22121099999999996
11,1,27,1,0,1,1,1,Среднее,Не состоял в браке,Другие сферы,Рабочий,Частная компания,С участием,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,166,165,165,163,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,6290.0,12,1200.0,1,208.0,16.0,1,0,1,1,0,5,1,710.0,710.0,0.0,1,0.034944444444444445
12,0,25,1,0,0,1,2,Высшее,Состою в браке,Здравоохранение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,150000.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,5218.0,6,580.0,1,24.0,18.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.0057977777777777776
13,0,31,1,0,1,1,1,Среднее,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,199,198,199,192,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,10665.0,6,1200.0,1,161.0,24.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.148125
14,0,36,1,0,0,1,1,Среднее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,18000.0,94,93,94,93,ЮЖНЫЙ,1,1,1,1,1,1,1,1,0,0,0,0,9890.0,6,1100.0,0,45.0,200.0,1,0,1,2,1,10,0,0.0,0.0,0.0,0,0.09157407407407407
15,0,59,1,0,0,2,0,Среднее специальное,Состою в браке,Строительство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,117,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,0,0,0,0,0,1,0,35992.0,6,8998.0,0,320.0,120.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.19995555555555555
16,0,34,1,0,1,0,0,Среднее специальное,Не состоял в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,89,90,89,89,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,14040.0,12,1560.0,1,216.0,48.0,0,0,1,1,0,3,0,0.0,0.0,0.0,0,0.14625
17,0,35,1,0,0,2,2,Среднее,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,0,1,1,0,0,0,0,6290.0,6,200.0,1,204.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.06988888888888889
